price,bathrooms,sqft_living,sqft_lot,floors,view,condition,yr_built,zipcode,total_pop,avg_income,city,violent_crime,robbery,prop_crime,crime_rate_per_capita,age_of_house
475000.0,1.5,1170,1250,3.0,0,3,2000,98107,17340,118844.46366782006,Seattle,183.1,210.02,2209.8,0.010559400230680508,25
410000.0,2.5,2510,5258,2.0,0,3,2001,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,24
588000.0,2.25,2510,19550,1.0,0,4,1977,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,48
446000.0,1.0,2550,21675,1.0,1,4,1958,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,67
765000.0,2.25,2560,12100,1.0,0,4,1976,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,49
967500.0,3.75,3250,5797,2.0,2,4,1951,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,74
381000.0,2.0,1340,4447,1.0,0,3,2004,98053,10030,207522.1335992024,Redmond,64.6,19.7,2137.3,0.006440677966101694,21
490000.0,2.25,2840,107157,2.0,0,4,1983,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,42
490000.0,2.25,2840,107157,2.0,0,4,1983,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,42
716000.0,2.25,2480,9780,1.0,0,4,1975,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,50
605000.0,3.5,3060,8862,2.0,0,3,1989,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,36
312200.0,2.5,2910,8596,2.0,0,3,2004,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,21
327000.0,1.0,1900,9000,1.0,0,4,1948,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,77
229950.0,1.75,1300,21000,1.0,0,4,1969,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,56
229950.0,1.75,1300,21000,1.0,0,4,1969,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,56
160000.0,1.5,1480,7000,1.0,0,3,1980,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,45
255000.0,1.0,1250,9472,1.0,0,4,1972,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,53
530000.0,2.5,2000,4700,1.5,0,4,1944,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,81
239000.0,1.5,1330,6540,1.0,0,3,1971,98188,13630,55292.07630227439,Seattle,183.1,210.02,2209.8,0.013433602347762289,54
285000.0,2.25,1840,6214,1.0,0,4,1983,98031,20310,66077.30182176268,Kent,444.7,158.9,2209.8,0.02189561792220581,42
537000.0,2.0,1560,7104,1.5,0,3,1945,98105,17810,167435.148792813,Seattle,183.1,210.02,2209.8,0.010280741156653565,80
213675.0,2.25,1560,6013,2.0,0,3,1990,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,35
530000.0,2.5,2910,9636,1.0,0,4,1964,98008,12610,156355.4321966693,Bellevue,106.4,25.2,2209.8,0.008437747819191118,61
530000.0,2.5,2910,9636,1.0,0,4,1964,98008,12610,156355.4321966693,Bellevue,127.8,53.2,2209.8,0.01013481363996828,61
780000.0,2.5,2940,15875,2.0,0,3,1994,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,31
390000.0,1.0,950,3621,1.0,0,4,1947,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,78
450000.0,1.0,1200,4000,1.0,0,3,1940,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,85
420000.0,1.0,1000,5375,1.0,0,3,1953,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,72
550000.0,2.0,1490,3880,1.0,0,3,1959,98107,17340,118844.46366782006,Seattle,183.1,210.02,2209.8,0.010559400230680508,66
110000.0,1.0,600,6120,1.0,0,3,1943,98168,18140,54356.1190738699,Seattle,183.1,210.02,2209.8,0.010093715545755238,82
700000.0,1.75,2320,5500,1.5,2,3,1925,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,100
807500.0,2.5,3190,24170,2.0,0,3,2002,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,23
179000.0,1.0,990,8760,1.0,0,3,1977,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,48
1612500.0,2.75,5470,18200,2.0,4,3,1992,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,33
472500.0,2.0,1790,6800,1.0,0,4,1964,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,61
299000.0,2.5,2350,6958,2.0,0,3,1998,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,27
299000.0,2.5,2350,6958,2.0,0,3,1998,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,27
740000.0,2.5,3430,10157,2.0,0,3,2000,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,25
860000.0,1.75,2600,15064,1.0,0,4,1967,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,58
860000.0,1.75,2600,15064,1.0,0,4,1967,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,58
620000.0,3.0,2130,6325,1.0,0,5,1948,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,77
410000.0,1.75,1660,5987,1.0,0,3,1982,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,43
343000.0,3.5,2473,9282,2.0,1,5,1963,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,62
465000.0,2.75,1430,1425,2.0,0,3,2006,98112,12660,331925.1974723539,Seattle,183.1,210.02,2209.8,0.014462875197472353,19
273950.0,2.25,1570,3109,2.0,0,3,2002,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,23
273950.0,2.25,1570,3109,2.0,0,3,2002,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,23
825000.0,1.0,1240,42247,1.0,1,4,1915,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,110
635000.0,3.25,2690,7200,2.0,3,3,1978,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,47
240000.0,1.75,1520,9600,1.0,0,3,1966,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,59
670000.0,2.25,2040,7031,2.0,0,3,2012,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,13
713414.0,2.5,2830,6000,1.0,3,3,1954,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,71
245000.0,1.5,1340,7391,1.0,0,4,1966,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,59
600000.0,2.5,2520,10850,1.0,0,4,1968,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,57
270000.0,2.5,1660,5550,2.0,0,3,2002,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,23
190000.0,1.0,880,6900,1.0,0,3,1943,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,82
435000.0,2.0,980,5000,1.0,0,3,1940,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,85
560000.0,1.0,1360,5814,1.5,0,2,1900,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,125
998000.0,3.75,3710,34412,2.0,0,3,1978,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,47
725000.0,1.0,940,8377,1.0,0,4,1952,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,73
725000.0,1.0,940,8377,1.0,0,4,1952,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,73
210000.0,1.0,970,8874,1.0,0,3,1968,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,57
513000.0,2.25,1500,1312,3.0,0,3,2007,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,18
290000.0,2.5,2780,9652,1.0,0,4,1967,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,58
290000.0,2.5,2780,9652,1.0,0,4,1967,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,58
189000.0,1.0,1010,7560,1.0,0,3,1958,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,67
907500.0,2.25,2850,6281,2.0,2,4,1947,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,78
1050000.0,3.0,3080,10757,2.0,3,5,1961,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,64
1050000.0,3.0,3080,10757,2.0,3,5,1961,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,64
622100.0,2.5,2280,14290,1.5,0,4,1942,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,83
250000.0,1.5,2030,14400,1.0,0,4,1969,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,56
250000.0,1.5,2030,14400,1.0,0,4,1969,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,56
1180000.0,3.0,2570,4000,2.0,0,3,1909,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,116
925000.0,2.75,3640,10300,1.0,0,4,1979,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,46
925000.0,2.75,3640,10300,1.0,0,4,1979,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,46
554000.0,2.0,1760,4046,1.0,0,3,1931,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,94
545000.0,2.5,2760,17377,2.0,0,3,2002,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,23
660000.0,2.5,2650,11250,2.0,0,3,2005,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,20
1900000.0,4.5,5160,44315,2.0,0,3,1996,98005,10130,190921.9151036525,Bellevue,106.4,25.2,2209.8,0.010503455083909182,29
1900000.0,4.5,5160,44315,2.0,0,3,1996,98005,10130,190921.9151036525,Bellevue,127.8,53.2,2209.8,0.01261599210266535,29
260000.0,2.0,1480,8625,1.0,0,4,1974,98055,12290,67556.14320585842,Renton,302.0,122.7,2209.8,0.024572823433685925,51
219900.0,1.0,860,6664,1.0,0,3,1944,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,81
1060000.0,2.5,4570,16015,2.0,2,3,1990,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,35
450000.0,2.25,1760,10013,2.0,0,4,1983,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,42
834800.0,3.5,3470,4171,3.0,0,3,2008,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,17
365000.0,1.0,680,4800,1.0,0,3,1917,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,108
452000.0,1.5,1250,4000,1.0,0,3,1955,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,70
840000.0,3.0,3570,6250,2.0,2,3,1985,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,40
465000.0,2.0,2000,6250,1.5,0,3,1930,98136,8840,142535.06787330317,Seattle,183.1,210.02,2209.8,0.02071266968325792,95
295000.0,2.5,2030,4867,2.0,0,3,2003,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,22
396000.0,1.0,1390,6160,1.0,0,4,1949,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,76
397000.0,1.0,1030,12350,1.5,0,3,1942,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,83
240000.0,1.0,1280,9000,1.5,0,4,1954,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,71
300523.0,2.5,2370,6840,2.0,0,3,1987,98119,13730,190293.73634377276,Seattle,183.1,210.02,2209.8,0.01333576110706482,38
215500.0,2.0,1380,9000,2.0,0,2,1946,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,79
215500.0,2.0,1380,9000,2.0,0,2,1946,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,79
552500.0,3.0,2320,7229,1.0,0,4,1986,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,39
375000.0,1.5,2050,9360,1.0,0,3,1968,98055,12290,67556.14320585842,Renton,302.0,122.7,2209.8,0.024572823433685925,57
1070000.0,2.5,3270,35445,2.0,0,3,1989,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,36
1070000.0,2.5,3270,35445,2.0,0,3,1989,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,36
952000.0,2.5,2450,4400,2.0,0,4,1922,98102,16930,153812.87655050206,Seattle,183.1,210.02,2209.8,0.010815121086828115,103
523460.0,1.75,1890,5000,1.5,0,3,1906,98107,17340,118844.46366782006,Seattle,183.1,210.02,2209.8,0.010559400230680508,119
305950.0,2.5,2007,4968,2.0,0,3,2009,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,16
305950.0,2.5,2007,4968,2.0,0,3,2009,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,16
289000.0,1.75,2056,52333,1.0,0,4,1980,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,45
289000.0,1.75,2056,52333,1.0,0,4,1980,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,45
648000.0,2.5,2210,10772,1.0,2,3,1964,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,61
825000.0,1.75,2330,6000,1.5,0,3,1937,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,88
420000.0,2.5,1480,1369,3.0,0,3,2009,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,16
389000.0,1.75,1160,4848,2.0,1,4,1949,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,76
865000.0,2.5,2520,4950,2.0,0,3,1906,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,119
345000.0,1.0,1770,16660,1.0,3,3,1957,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,68
550000.0,2.5,1680,10455,2.0,0,3,1982,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,43
201500.0,1.0,1320,5000,1.5,0,3,1912,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,113
459000.0,1.0,1320,5000,1.5,0,3,1912,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,113
327000.0,2.5,1810,7350,1.0,0,3,1984,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,41
540000.0,1.0,1140,6700,1.5,0,3,1920,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,105
805000.0,2.5,4600,19831,1.0,3,3,1956,98177,10460,184445.60229445505,Seattle,183.1,210.02,2209.8,0.017504780114722753,69
521000.0,2.0,1840,6000,1.0,0,4,1908,98136,8840,142535.06787330317,Seattle,183.1,210.02,2209.8,0.02071266968325792,117
375000.0,1.5,2000,7294,1.0,0,3,1965,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,60
235000.0,1.75,1480,6592,1.0,0,4,1978,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,47
240000.0,2.5,2040,11841,2.0,0,3,1994,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,31
575000.0,2.25,2060,12155,1.0,0,4,1968,98008,12610,156355.4321966693,Bellevue,106.4,25.2,2209.8,0.008437747819191118,57
575000.0,2.25,2060,12155,1.0,0,4,1968,98008,12610,156355.4321966693,Bellevue,127.8,53.2,2209.8,0.01013481363996828,57
394500.0,2.5,3002,6042,2.0,0,3,2004,98055,12290,67556.14320585842,Renton,302.0,122.7,2209.8,0.024572823433685925,21
174950.0,1.0,1060,5200,1.0,0,5,1970,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,55
383000.0,2.0,1830,21183,1.0,0,4,1966,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,59
249950.0,2.0,1550,15040,1.0,0,4,1958,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,67
431000.0,2.5,1690,2752,2.0,0,3,1979,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,46
459900.0,1.75,2580,11000,1.0,0,4,1951,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,74
459900.0,1.75,2580,11000,1.0,0,4,1951,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,74
475000.0,2.5,2510,8050,1.0,0,4,1977,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,48
605000.0,2.25,1290,2500,2.0,0,4,1987,98112,12660,331925.1974723539,Seattle,183.1,210.02,2209.8,0.014462875197472353,38
234950.0,2.0,1450,7560,1.0,0,3,1967,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,58
234950.0,2.0,1450,7560,1.0,0,3,1967,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,58
419000.0,2.5,2690,7947,2.0,0,3,1993,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,32
910000.0,3.25,3340,10890,1.5,0,3,1963,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,62
392000.0,2.5,2600,8921,2.0,0,3,1991,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,34
915000.0,2.5,3140,9808,2.0,0,3,2001,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,24
416100.0,1.75,2320,5490,1.0,3,3,1956,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,69
285000.0,2.5,2360,7350,1.0,0,4,1965,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,60
285000.0,2.5,2360,7350,1.0,0,4,1965,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,60
353000.0,1.5,1100,9600,1.0,0,4,1960,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,65
297950.0,2.0,1390,5127,1.0,0,3,1990,98055,12290,67556.14320585842,Renton,302.0,122.7,2209.8,0.024572823433685925,35
750000.0,2.0,2180,21392,2.0,0,3,1934,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,91
525000.0,3.0,1730,1074,3.5,0,3,2006,98107,17340,118844.46366782006,Seattle,183.1,210.02,2209.8,0.010559400230680508,19
495000.0,1.75,2760,18112,1.0,0,3,1968,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,57
710000.0,1.75,2430,11448,1.0,1,5,1949,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,76
310000.0,2.0,2010,12950,1.0,0,3,1953,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,72
205000.0,1.75,1730,5200,1.0,0,4,1978,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,47
725000.0,2.5,3300,28433,2.0,0,3,1998,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,27
195000.0,1.0,720,9520,1.0,0,4,1947,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,78
401000.0,2.0,1240,11172,1.0,0,3,1984,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,41
1030000.0,2.5,3050,8200,1.0,4,4,1962,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,63
1030000.0,2.5,3050,8200,1.0,4,4,1962,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,63
667500.0,2.0,2040,4841,1.0,0,4,1949,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,76
300000.0,2.5,1840,5550,2.0,0,3,2004,98031,20310,66077.30182176268,Kent,444.7,158.9,2209.8,0.02189561792220581,21
610000.0,2.25,1960,9021,2.0,0,4,1973,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,52
1042030.0,5.0,4110,43560,2.0,0,4,1978,98005,10130,190921.9151036525,Bellevue,106.4,25.2,2209.8,0.010503455083909182,47
1042030.0,5.0,4110,43560,2.0,0,4,1978,98005,10130,190921.9151036525,Bellevue,127.8,53.2,2209.8,0.01261599210266535,47
600000.0,2.0,2190,9072,1.0,0,5,1965,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,60
638000.0,3.25,1720,1587,2.5,2,3,2004,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,21
561000.0,1.75,1710,5000,1.0,0,4,1918,98136,8840,142535.06787330317,Seattle,183.1,210.02,2209.8,0.02071266968325792,107
625000.0,2.5,2180,5000,1.0,0,4,1977,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,48
263950.0,1.75,1700,11613,1.0,0,5,1977,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,48
263950.0,1.75,1700,11613,1.0,0,5,1977,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,48
740000.0,2.5,2960,9350,2.0,2,4,1978,98008,12610,156355.4321966693,Bellevue,106.4,25.2,2209.8,0.008437747819191118,47
740000.0,2.5,2960,9350,2.0,2,4,1978,98008,12610,156355.4321966693,Bellevue,127.8,53.2,2209.8,0.01013481363996828,47
234999.0,1.0,1330,8912,1.0,0,3,1948,98188,13630,55292.07630227439,Seattle,183.1,210.02,2209.8,0.013433602347762289,77
380000.0,2.5,1940,3200,2.0,0,3,2004,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,21
500000.0,2.25,1700,9008,1.0,0,3,1985,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,40
415000.0,1.5,1840,11367,1.5,0,4,1950,98177,10460,184445.60229445505,Seattle,183.1,210.02,2209.8,0.017504780114722753,75
599000.0,2.5,2580,5750,1.0,0,4,1901,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,124
367000.0,2.5,2350,8182,2.0,0,3,1997,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,28
530000.0,1.0,760,3000,1.0,0,3,1922,98107,17340,118844.46366782006,Seattle,183.1,210.02,2209.8,0.010559400230680508,103
989000.0,3.5,3280,4000,2.0,0,3,2003,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,22
462600.0,2.0,1320,4000,1.0,0,4,1940,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,85
335000.0,2.25,2060,47318,1.0,2,4,1976,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,49
335000.0,2.25,2060,47318,1.0,2,4,1976,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,49
393000.0,2.0,1450,5456,1.0,0,5,1951,98108,12490,68213.53082465973,Seattle,183.1,210.02,2209.8,0.01465972778222578,74
1340000.0,3.0,2760,4905,2.0,1,4,1938,98105,17810,167435.148792813,Seattle,183.1,210.02,2209.8,0.010280741156653565,87
671000.0,2.75,1890,1475,2.0,0,3,2015,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,10
